,radio_type,MCC,MNC,LAC,CID,unit,long,lat,range,samples,changeable,created,updated,averageSignal,east,north
10399,GSM,208,20,306,3942,0,2.2952,48.8569,887,116,1,1422203608,1703618708,0,168418.49800025945,5416254.696681028
11648,GSM,208,20,306,49097,0,2.2941,48.8604,664,28,1,1431322983,1733253208,0,168326.04585563642,5416641.444015441
11649,GSM,208,20,306,49807,0,2.2966,48.8605,1000,22,1,1431322983,1731698030,0,168509.13053256038,5416658.100408144
13171,GSM,208,20,306,44055,0,2.2947,48.8564,1245,104,1,1454247110,1687857810,0,168383.48907397923,5416197.99194766
13172,GSM,208,20,306,30702,0,2.2948,48.8571,672,25,1,1454247377,1733253208,0,168388.47753738295,5416276.049914201
19255,UMTS,208,20,20081,33312739,331,2.2929,48.8607,1125,29,1,1458651250,1699904442,0,168236.9980747957,5416672.146999718
24889,LTE,208,15,7522,103414591,0,2.2972,48.8572,3283,97,1,1458886688,1693887299,0,168564.23690348124,5416292.48641461
24936,LTE,208,15,7522,102962749,0,2.2918,48.8601,526,103,1,1458886688,1713274625,0,168158.30436372518,5416602.996868871
31131,LTE,208,20,30103,129473031,0,2.2937,48.859,1471,46,1,1463544554,1720298704,0,168301.39441410673,5416484.885501036
32311,LTE,208,15,7522,102962769,0,2.2917,48.8597,1000,74,1,1466658453,1713274625,0,168152.30799999792,5416558.297681768
37260,LTE,208,15,7522,103414611,0,2.2963,48.8564,1000,51,1,1474812350,1713274625,0,168500.88757380066,5416201.535850611
51357,LTE,208,20,31140,129515780,0,2.2971,48.8598,2807,4,1,1505431750,1690769129,0,168548.16598150178,5416581.371941297
63990,GSM,208,10,46507,7571,-1,2.2973,48.857,886,27,1,1528437156,1732130026,0,168572.2460534946,5416270.469067912
64165,GSM,208,10,46507,13194,-1,2.291,48.8577,1115,27,1,1528737391,1732648440,0,168107.6498622343,5416334.359782444
65317,GSM,208,10,46507,37583,-1,2.2955,48.8607,4119,23,1,1530745387,1732824784,0,168427.75429745184,5416677.902461511
75014,GSM,208,20,194,20216,-1,2.2911,48.8593,1512,25,1,1548939298,1732302755,0,168109.62658758502,5416512.49305539
75493,LTE,208,15,7522,105623357,0,2.2979,48.8554,1007,50,1,1549728354,1689829970,0,168621.64618239002,5416093.887207613
90127,LTE,208,15,7522,105623377,-1,2.2931,48.8591,1000,26,1,1579240726,1713274625,0,168257.03692476178,5416494.6772824265
91788,UMTS,208,15,3001,72344550,111,2.295,48.8587,7432,9,1,1581646896,1690003534,0,168397.78256902576,5416454.404914309
117203,LTE,208,10,46510,158465536,-1,2.2907,48.8583,1683,20,1,1628788184,1723800246,0,168083.62838632413,5416400.413728283
117204,LTE,208,10,46510,158459906,-1,2.2921,48.8583,1591,24,1,1628788197,1710591680,0,168186.34822001908,5416403.509072424
